timestamp,x,y,z,qx,qy,qz,qw
1773303514.821469,730.395571331594,325.83353404071005,-64.45104217529297,0.001008958235244579,-0.0005087556140983404,0.7622749944181313,0.6472523125148667
1773303515.1244757,730.377077708094,326.3174512781405,-64.2752685546875,0.0010213185621093224,-0.000514007656553185,0.7626173110231669,0.6468489233447932
1773303515.424482,730.3587671897772,326.7965772557944,-64.09102630615234,0.0010127199703038872,-0.0005104054551100031,0.7629558948444791,0.6464495466829513
1773303515.7214885,730.3406397766435,327.27091197367173,-63.909698486328125,0.0010044739356162807,-0.0005058530396059903,0.7632907621885061,0.6460541366654224
1773303516.0154946,730.3226954686929,327.74045543177255,-63.730918884277344,0.00099993745648743,-0.0005011590538973817,0.763622158469288,0.6456624102883732
1773303516.315501,730.3043849503762,328.21958140942644,-63.54908752441406,0.000995208305690604,-0.0004993755653543719,0.763960107953165,0.6452625152917698
1773303516.6125073,730.2862575372425,328.6939161273038,-63.36946105957031,0.000991833837257911,-0.000498469012275543,0.7642945379507591,0.6448663637164823
1773303516.9095137,730.2681301241088,329.16825084518115,-63.1900749206543,0.0009905447832309715,-0.0004969692982775045,0.7646286914586422,0.6444701203630729
1773303517.20952,730.2498196057919,329.64737682283504,-63.00922393798828,0.0009901755206692736,-0.0004954018275599622,0.7649660590094084,0.6440696411825988
1773303517.5095265,730.2312039116938,330.1265028005071,-62.82844161987305,0.0036898670594141987,0.002713173113766783,0.765298477862832,0.6436592758234524
1773303517.8065329,730.2031888030803,330.59802990178633,-62.650360107421875,0.006768626398425012,0.006375477053679099,0.7656103899979444,0.6432373354495307
1773303518.1065392,730.1600980110167,331.071967892636,-62.47053909301758,0.0056031585168076084,0.005000782486218931,0.7659569173225826,0.6428480361600609
1773303518.4065456,730.1011380781789,331.5434034430253,-62.29153823852539,0.009803345348740264,0.010019502856588574,0.76624203829266,0.6423991303975976
1773303518.703552,730.0199613479587,332.0063245904419,-62.11458969116211,0.008198355349778324,0.008127805317415979,0.7665953837954443,0.6420266686780202
1773303519.0035584,729.9182157701422,332.4702528191627,-61.93507766723633,0.005963194409214945,0.005484978547467631,0.7669527418855231,0.641652434762816
1773303519.315565,729.7968168729354,332.94965346116425,-61.797645568847656,0.004104283193173026,0.003315911908401507,0.7673174997464299,0.641245673802618
1773303519.6275718,729.6655302803453,333.4278639182083,-61.67469787597656,0.0029530833001047384,0.001954460964659925,0.7678894167701785,0.6405726367818995
1773303519.9365783,729.5286284529799,333.8993605083995,-61.55226135253906,0.0022630635655289722,0.0011442993156704317,0.7685582333450401,0.639774812789567
1773303520.242585,729.3894072894042,334.36627946201025,-61.430545806884766,0.001844606051016076,0.0006589594511385549,0.7692382817767373,0.6389590198519238
1773303520.5515914,729.2465850518826,334.8377760525544,-61.3075065612793,-0.003788756720790961,-0.006107816610136118,0.7699019447389337,0.638121724583935
1773303520.860598,729.1153594941321,335.31067645100103,-61.170013427734375,-0.0038656538409551663,-0.006224527941033729,0.7705876186094476,0.6372919535174708
1773303521.1606045,728.9997589356614,335.77149188757886,-60.988582611083984,-0.0025051286763486348,-0.004610087748100467,0.7712656650557318,0.6364917480434521
1773303521.4516106,728.8959381616575,336.22074116134513,-60.7669677734375,-0.0013672386944533277,-0.0032762709931876766,0.7719198292417027,0.6357099762707773
1773303521.7396169,728.7984040085126,336.6660536671586,-60.53334426879883,-0.0005302538514124085,-0.002271057233533723,0.7725647192361523,0.6349317409938334
1773303522.027623,728.7046540350553,337.11136617274656,-60.30046081542969,4.3368235679156796e-05,-0.0015772879999736962,0.7732040545549924,0.6341553439824359
1773303522.318629,728.6099274993745,337.5613173502677,-60.06571578979492,0.0004289295406117816,-0.0011101745843031783,0.7738475574332992,0.633370777180601
1773303522.6066353,728.5167878774797,338.00662985581926,-59.83382034301758,0.0006805650071684023,-0.0008053622204496296,0.7744834371460909,0.6325933083817296
1773303522.8946414,728.4288972790224,338.45194236105795,-59.60225296020508,0.0008466479768434496,-0.0006042408392834451,0.7751183872247456,0.6318151659040171
1773303523.1826475,728.3388704500964,338.89725486642396,-59.37080764770508,0.0009554854786697132,-0.00047235813005990125,0.7757521695687434,0.6310367939626695
1773303523.4736538,728.2441439144155,339.3472060439451,-59.1373176574707,0.0010277521065516285,-0.0003847123518638134,0.7763916480036019,0.6302497954242151
1773303523.7616599,728.1503939409582,339.79251854953304,-58.9062385559082,0.0010757592604996463,-0.0003262243937960888,0.7770244096453278,0.6294694616381227
1773303524.0526662,728.0556674052774,340.2424697270542,-58.672752380371094,0.0011062196176357762,-0.0002889225834826159,0.7776647810181875,0.6286781220671137
1773303524.3406723,727.9619174318201,340.6877822326421,-58.4417839050293,0.0011271140737245838,-0.0002630523360316814,0.7782962118890983,0.6278962230945597
1773303524.6286783,727.8681674583628,341.13309473823006,-58.2110710144043,0.0011414789824809367,-0.00024500893920771633,0.778926938793377,0.6271135949876472
1773303524.9166846,727.7744174849055,341.578407243818,-57.9803581237793,0.0011499523658754706,-0.00023406880518274094,0.7795569447008035,0.6263302585618062
1773303525.2076907,727.6796909492247,342.02835842133914,-57.74724197387695,0.0011559937991736282,-0.0002260081540924762,0.7801926498603202,0.6255382016332676
1773303525.4926968,727.5852695887721,342.4690322550921,-57.5189323425293,0.0011588903618810725,-0.00022180868187099236,0.7808141698312292,0.6247622267429475
1773303525.780703,727.4856602403148,342.91434476102927,-57.2882194519043,0.001162405046794339,-0.00021648043100113866,0.7814413418021962,0.6239775887586936
1773303526.062709,727.388126086617,343.35037992309276,-57.062313079833984,0.0011640975648182178,-0.00021372493032008861,0.7820547033613101,0.6232086650143488
1773303526.3477151,727.2895543355395,343.7910537570931,-56.83400344848633,0.0011661753794201064,-0.00021040541989467254,0.7826723905025941,0.6224327472984517
1773303526.6327212,727.1909825844621,344.23172759109343,-56.60569381713867,0.001165617459907974,-0.00021035468801594857,0.7832916032359538,0.6216533289437864
1773303526.9207273,727.0913732360048,344.6770400970306,-56.37498092651367,0.0011673301536145383,-0.00020749410021293795,0.7839166118045071,0.6208649933950634
1773303527.2027333,726.993839082307,345.1130752590941,-56.14907455444336,0.0011663763405410732,-0.00020781028020612648,0.7845279020081987,0.6200923861423665
1773303527.4877393,726.8917272920796,345.55228424955544,-55.9207649230957,0.0011681650875909877,-0.00020461306905064799,0.7851275419476473,0.6193329769995018
1773303527.7787457,726.7851599359099,345.9992752227042,-55.68764877319336,0.001156809787066911,-0.0002178000076510356,0.7855409966180681,0.6188084978299553
1773303528.0637517,726.6807898448158,346.4370498871283,-55.4593391418457,0.0011217101941845271,-0.00026115546541840916,0.7858678511703366,0.6183933974914196
1773303528.357758,726.5731238561082,346.88864901463944,-55.223819732666016,0.0010794278565007948,-0.0003135669054338493,0.7860580894844029,0.6181516128486834
1773303528.645764,726.4676551324762,347.33103183342587,-54.993106842041016,0.0010216137596274627,-0.00038601403498855335,0.7860955535112973,0.6181040268824154
1773303528.9307702,726.3632850413821,347.76880649784994,-54.76479721069336,0.0009631336987865952,-0.0004596335117954698,0.7861028935366884,0.6180947353632444
1773303529.2217765,726.2567176852124,348.2157974709987,-54.531681060791016,0.0009160448892083738,-0.0005190531524604144,0.7861035096683441,0.6180939762954315
1773303529.5127826,726.1513099970496,348.663429313219,-54.298885345458984,-0.004383398282873354,-0.007258598308072024,0.7860700624857295,0.6180792468881126
1773303529.7977886,726.0590859022784,349.1050491917629,-54.0713005065918,-0.00425440957935685,-0.007094258897265877,0.7860714817472375,0.6180802513214056
1773303530.085795,725.9787026282781,349.55435949928847,-53.851192474365234,-0.0028669082728201086,-0.005313811096648592,0.7860865148427217,0.6180869966525813
1773303530.3888013,725.9049111526826,350.0293350896243,-53.66990280151367,-0.0016044628285683906,-0.0036937791324619133,0.7860951129409409,0.6180924324930066
1773303530.6888077,725.8383828605645,350.5023575545272,-53.49134826660156,-0.0007578015073669182,-0.002623485261967494,0.7861005129923144,0.6180926520637303
1773303530.985814,725.7779580837894,350.9706497944569,-53.314048767089844,-0.0002078658046381125,-0.0019313802728133766,0.7861018246299508,0.6180939636297306
1773303531.2858205,725.7172891666712,351.44367225901055,-53.134605407714844,0.00015230466393073312,-0.0014786845821110003,0.7861023835519355,0.6180945177472147
1773303531.5858269,725.6623575543333,351.9182511197066,-52.981685638427734,0.00037999187311984404,-0.0011670393569046605,0.7861026062775602,0.618094803431434
1773303531.8948333,725.6057779937171,352.4086075683915,-52.86043930053711,0.0005325787551627133,-0.0009723175307546494,0.7861026801331379,0.6180949338459152
1773303532.20384,725.5491984331009,352.8989640170764,-52.738487243652344,0.0006312652255290038,-0.0008561815225216137,0.7861027122656303,0.6180949718498242
1773303532.5098464,725.4931681886071,353.3845597235411,-52.61717987060547,0.0006937310206058025,-0.0007845354199750923,0.7861027259375561,0.6180949825997534
1773303532.8188531,725.4365886279909,353.874916172226,-52.49422836303711,0.0007339157315362254,-0.0007387917728334535,0.786102730777191,0.6180949864050498
1773303533.1248596,725.3805583834971,354.36051187869066,-52.37215042114258,0.0007592379864751247,-0.0007100427792215841,0.7861027322874985,0.6180949875925712
1773303533.4338663,725.3239788228809,354.85086832737557,-52.248775482177734,0.0007755336872554218,-0.0006915871102828997,0.7861027326246731,0.6180949878576839
1773303533.7398727,725.2679485783872,355.33646403384023,-52.12629318237305,0.0007857734626292419,-0.0006799238672581815,0.7861027326281443,0.6180949878604132
1773303534.0518794,725.2108197016485,355.8315812247454,-52.00132369995117,0.0007924111149762326,-0.000672378350271599,0.786102732521383,0.6180949877764693
1773303534.3578858,725.1547894571547,356.31717693121004,-51.85371780395508,0.0008083994068573358,-0.0006776383912247312,0.7861027196704096,0.6180949776720364
1773303534.6548922,725.1004071610284,356.788490411014,-51.673248291015625,0.0008130452487272742,-0.0006764744108029351,0.7861027173290729,0.6180949758310956
1773303534.9518986,725.0460248649022,357.2598038908179,-51.673248291015625,0.000811185692695713,-0.0006716157043121048,0.7861027210907057,0.6180949787887831
1773303535.248905,724.9916425687759,357.73111737062186,-51.484170174976498,0.0008089913258943239,-0.0006676276094925301,0.7861027245874088,0.6180949815381629
1773303535.5519114,724.9361616404046,358.2119523348663,-51.292113598418368,0.0008073244358365482,-0.0006648455765191527,0.786102727103414,0.6180949835164414
1773303535.854918,724.8806807120334,358.6927872991107,-51.131081145955719,0.0007933788859871551,-0.0006524357158257979,0.786102742302713,0.6180949954673102
1773303536.1609244,724.8246504675396,359.17838300557537,-51.001631951275400,0.000791913094912546,-0.0006507153253903401,0.7861157303289238,0.618078480431602
1773303536.4699311,724.7680709069234,359.6687394542603,-50.870866438347335,0.00080896016391649,-0.0006395675304789401,0.786335277777434,0.6177991319672705
1773303536.7789376,724.7114913463073,360.1590959029452,-50.740076162733374,0.0008563908080684541,-0.000597718287672932,0.7866478035644484,0.6174011195931388
1773303537.0879443,724.6549117856911,360.6494523516301,-50.609202277163234,0.000904391515876955,-0.0005537140297321528,0.7869772837305296,0.6169810615966078
1773303537.3999507,724.5977829089524,361.14456954253524,-50.477430624308099,0.004057218592355179,0.003456637587848428,0.7873048022295442,0.6165409467506425
1773303537.7059574,724.5344894806993,361.62738814982345,-50.348974817835227,0.0064725977918791795,0.006534798578579036,0.7876134018419495,0.6161010721661775
1773303538.0149639,724.454228279047,362.11084762726364,-50.219343332251711,0.005230467696346895,0.004955099067674311,0.7879561866254775,0.6156891562789966
1773303538.3299706,724.3591965699605,362.6006547618342,-50.087390131566607,0.007163993452870499,0.007444195837163832,0.7882735792460511,0.6152381859156375
1773303538.6449773,724.2463425949835,363.08600633106084,-49.956790957132725,0.00827355689789078,0.00888066134433118,0.7885955202781576,0.6147924751552889
1773303538.959984,724.1110887173153,363.56552904420073,-49.825964897470840,0.006271665472900704,0.006336328684441063,0.7889566029431309,0.6143842411906685
1773303539.2659907,723.9634447018806,364.0274736330792,-49.698381700281409,0.004499619638766528,0.004084059510458315,0.789298483862127,0.6139796228328503
1773303539.5749972,723.8032884795201,364.4911882422346,-49.569496434309826,0.0032475128887531784,0.0024935262833598094,0.7896770839686568,0.6135090374570458
1773303539.8840039,723.6358690734677,364.9532549026042,-49.440902016201854,0.0024445815058958477,0.0014797859691427803,0.790264724187029,0.6127589248312468
1773303540.1900103,723.4657030850329,365.4094316705594,-49.313798448784908,0.001956039804593567,0.0008738813212528752,0.7909066976430061,0.6119330076594609
1773303540.496017,723.2913867058713,365.86389945438697,-49.186982475609057,0.0016531178925382464,0.0005034730893694933,0.7915580374931749,0.6110915536939086
1773303540.8050234,723.1153613426003,366.32282280472265,-49.058903702773222,0.0014602832138219807,0.0002693888653224004,0.7922158761130493,0.6102391339770079
1773303541.1170301,722.9313403741261,366.78620172194115,-48.929858049852825,0.0013388848718133837,0.00012395258593752168,0.7928790480786342,0.6093775571359477
1773303541.4230366,722.750798409027,367.2406695061398,-48.803505999411655,0.0012622758053103783,3.181933546867473e-05,0.7935280919281816,0.6085323105375267
1773303541.7320433,722.5684864245312,367.6973955912252,-48.676229591630602,0.0012132412433779824,-2.65003614591357e-05,0.7941835289515299,0.6076767641481041
1773303542.0380497,722.3879444592466,368.148750582455,-48.550438088370285,0.0011825826049618963,-6.236959019164809e-05,0.7948340595862686,0.6068256877638164
