timestamp,x,y,z,qx,qy,qz,qw
1773457159.5782635,704.4305254779205,7.096586144529823,-135.14239501953125,-0.0010346155689778794,-0.0005403593761193924,-0.6584546736261396,0.7526194791275754
1773457159.8962703,704.5599199799894,6.607011227607103,-135.14239501953125,-0.0011308076781723787,-0.0004752918502612444,-0.6597947017864428,0.7514449060750835
1773457160.2172773,704.6905351848906,6.1125210731848645,-135.14239501953125,-0.0012724191006448222,-0.0003793641924896165,-0.6615565491991631,0.7498941053536408
1773457160.538284,704.821150389769,5.617650402710381,-135.14239501953125,-0.0014374370676554836,-0.0002670612891925745,-0.6635921456540487,0.7480931270097327
1773457160.8562908,704.9505448917702,5.12693727549103,-135.14239501953125,-0.0015748863884434933,-0.00017239713515360133,-0.6656549910377592,0.7462579466368262
1773457161.1772976,705.0763383192442,4.631048081134025,-135.14239501953125,-0.0016730217733467129,-0.00010304507109028679,-0.667740645585493,0.7443921148245246
1773457161.4953043,705.1992630946155,4.1392043733982,-135.14239501953125,-0.0017357125200082924,-5.7242056878477506e-05,-0.6698035224275529,0.7425363461602653
1773457161.8133113,705.3217606238566,3.646749360451024,-135.14239501953125,-0.0017765494038229205,-2.545948179137643e-05,-0.6718616937744365,0.74067449508038
1773457162.134318,705.439314305127,3.14901742938727,-135.14239501953125,-0.001802000268130775,-3.850606661274068e-06,-0.673934159169605,0.7387892134327382
1773457162.455325,705.5568679863595,2.6506505896473684,-135.14239501953125,-0.0018183839735897277,1.190460996572657e-05,-0.6760007698716916,0.7368986717798351
1773457162.7733316,705.6692336795513,2.1563199383423055,-135.14239501953125,-0.001827287989499896,2.269375034256051e-05,-0.6780429242127173,0.735020036072939
1773457163.0943387,705.7802565989908,1.6567077195437314,-135.14239501953125,-0.0018332955542112366,3.1845134677349714e-05,-0.68009914749315,0.7331178538218729
1773457163.4123454,705.8885329366417,1.1611642331705236,-135.14239501953125,-0.0018365616998534263,3.909408757829962e-05,-0.6821309496676002,0.7312277299298439
1773457163.7333522,705.9930250942909,0.6603528885176211,-135.14239501953125,-0.001840024725311222,4.670177482377025e-05,-0.684176647722659,0.7293140111357652
1773457164.054359,706.0975172519056,0.15896002604912912,-135.14239501953125,-0.0018399132918568274,5.172488066219194e-05,-0.686217382607811,0.7273941956398197
1773457164.3723657,706.1950514019538,-0.33830569119109577,-135.14239501953125,-0.0018397936341033466,5.667182296820411e-05,-0.6882332341612701,0.7254871655264528
1773457164.6933727,706.2930127977834,-0.8408114464940867,-135.14239501953125,-0.0018418571469566067,6.362777081638886e-05,-0.6902627914717053,0.7235564126061257
1773457165.0143795,706.3871289787372,-1.3438533155453167,-135.14239501953125,-0.001841078615213884,6.819250471245399e-05,-0.692286985397956,0.7216199384911182
1773457165.3323863,706.4777051208782,-1.8427073620436254,-135.14239501953125,-0.0018416971958198907,7.390943357910591e-05,-0.6942869406393203,0.7196959404821786
1773457165.6533933,706.567365735365,-2.346770019975707,-135.14239501953125,-0.0018421732854847495,7.968834383093702e-05,-0.6962879535958867,0.7177601867787085
1773457165.9744,706.6522656076352,-2.851321435711184,-135.14239501953125,-0.0018154637961397637,6.537494189472983e-05,-0.6980272870118905,0.71606885590992
1773457166.2924068,706.7363720231278,-3.3516142187394555,-135.14239501953125,-0.001760591529085209,2.9792927195280628e-05,-0.6996377363063297,0.7144955824678021
1773457166.6134136,706.8154735555014,-3.8570527896621614,-135.14239501953125,-0.0017115536714347884,-1.924096781787841e-06,-0.7012420074061805,0.7129212562613616
1773457166.9314203,706.8931102443831,-4.358158341240963,-135.14239501953125,-0.001675852485766733,-2.4311018624075194e-05,-0.7028242186841684,0.7113615877726379
1773457167.2524273,706.9698924407737,-4.864359613059972,-135.14239501953125,-0.0016535287742026961,-3.683042253852648e-05,-0.7044165945461751,0.7097848447340098
1773457167.573434,707.0417307894871,-5.370910406221267,-135.14239501953125,-0.0016384363610375875,-4.416987837860373e-05,-0.7059944564951581,0.708215462252427
1773457167.8914409,707.1128977517444,-5.873056654512222,-135.14239501953125,-0.0016030054579036696,-6.71763150993718e-05,-0.707293949601005,0.7069177425405702
1773457168.2124476,707.1821726238574,-6.380245932475556,-135.14239501953125,-0.0015165222870618885,-0.0001296011766617675,-0.7082205744775959,0.7059895900438701
1773457168.5304546,707.2468698595179,-6.882964861807888,-135.14239501953125,-0.0013811892501218457,-0.0002305613187688884,-0.7087545758343452,0.7054537478755152
1773457168.8514614,707.3121774464452,-7.390647665993493,-135.14239501953125,-0.0012404740661943697,-0.00033681597373451817,-0.7091744755869651,0.7050318510216712
1773457169.1724682,707.3774850333622,-7.898503085230368,-135.14239501953125,-0.0011339351471417389,-0.0004177673052243438,-0.7095737403975197,0.7046301488013651
1773457169.490475,707.4421822689916,-8.401743674413776,-135.14239501953125,-0.0010628995962914866,-0.00047177838030412295,-0.7099647645718391,0.7042362392947847
1773457169.811482,707.5024239379252,-8.909844187648014,-135.14239501953125,-0.0010167460140942017,-0.0005068431555141854,-0.7103584911997461,0.703839131704098
1773457170.1324887,707.5612007631036,-9.418033392506368,-135.14239501953125,-0.0009878319235241673,-0.0005287543715002499,-0.710751987385142,0.7034417936368128
1773457170.4504955,707.6194282721535,-9.921560083599068,-135.14239501953125,-0.0009699129564681082,-0.0005422391804854429,-0.7111415831159225,0.7030479457397678
1773457170.7715023,707.6782050973214,-10.429923810857327,-135.14239501953125,-0.0009589973066045648,-0.0005503289245190186,-0.7115353120596251,0.7026494696179971
1773457171.089509,707.7364326063627,-10.933596414120437,-135.14239501953125,-0.0009526119720881684,-0.0005549745624750102,-0.7119276040885102,0.7022519996913211
1773457171.410516,707.7952094315236,-11.442077443319612,-135.14239501953125,-0.0009404733985697806,-0.0005641507054850055,-0.7121899787585368,0.7019859196591359
1773457171.7315228,707.8539862566787,-11.950655747299058,-135.14239501953125,-0.0008908083383178601,-0.0006028448782019418,-0.71223884174771,0.7019363755672144
1773457172.0495296,707.9122137657106,-12.454485706824379,-135.14239501953125,-0.0008363975779463165,-0.0006454956192381926,-0.7122476133868786,0.7019275040908374
1773457172.3705366,707.9709905908604,-12.96315270251525,-135.14239501953125,-0.0007945481442139128,-0.0006784128169868944,-0.712247622174172,0.701927512750807
1773457172.6915433,708.0297674160092,-13.471837818018136,-135.14239501953125,-0.0007665133035389485,-0.0007005341198536957,-0.712247626896381,0.7019275174045937
1773457173.00955,708.0879949250351,-13.975768867020992,-135.14239501953125,-0.0007488039168835016,-0.0007145545438762697,-0.7122476293875394,0.7019275198596564
1773457173.3305569,708.1467717501838,-14.48445398252388,-135.14239501953125,-0.0007375302588643256,-0.0007234625296304249,-0.7122476307930148,0.7019275212447671
1773457173.6485636,708.2049992592097,-14.988385031526736,-135.14239501953125,-0.0007306043048207984,-0.0007290754371039825,-0.7122476315107016,0.7019275219520551
1773457173.9695706,708.2637760843585,-15.497070147029621,-135.14239501953125,-0.0007261149232103834,-0.0007325063137483765,-0.7122476320538841,0.7019275224873672
1773457174.2905774,708.3225529095071,-16.00575716988114,-135.14239501953125,-0.0007339041900936982,-0.0007264517035616442,-0.7123984085784347,0.7017744944834314
1773457174.6085842,708.3807804185269,-16.509789308361537,-135.14239501953125,-0.0007886682816981258,-0.0006833163331238985,-0.712875721551226,0.7012896097219389
1773457174.929591,708.4395572436696,-17.018576467016274,-135.14239501953125,-0.0008913856704199927,-0.0006022504226635322,-0.7136859460814681,0.7004649977634961
1773457175.250598,708.4983340688123,-17.527363625671015,-135.14239501953125,-0.0010340170650365412,-0.0004895130585626046,-0.7149159384087375,0.6992094766197243
1773457175.5686047,708.5513735895478,-18.03144726225527,-135.14239501953125,-0.0012004659651720048,-0.0003576550985974012,-0.7164048682030386,0.6976836645495463
1773457175.8896115,708.6036196529595,-18.540438506824458,-135.14239501953125,-0.001342401284879273,-0.00024426081653492154,-0.717956037906308,0.6960871108771659
1773457176.2076182,708.6553774353945,-19.04484639259989,-135.14239501953125,-0.0014393719994448793,-0.00016592380989460893,-0.7194977194349401,0.6944932918361822
1773457176.5286252,708.7088442019054,-19.554270605381486,-135.14239501953125,0.004474089502753483,-0.006315887212491472,-0.7210250291414385,0.6928657874678387
1773457176.849632,708.7749452457132,-20.0644825539015,-135.14239501953125,0.003958133138926804,-0.005819284177204878,-0.7225805357133633,0.6912509229808725
1773457177.1676388,708.8541688483471,-20.570795882598205,-135.14239501953125,0.0022132322953514025,-0.00405354751296058,-0.7241262881637412,0.6896519333298278
1773457177.4796455,708.9404725296315,-21.06829153898742,-135.14239501953125,0.000858189143045758,-0.002683615495152256,-0.7256338001929897,0.6880753227203756
1773457177.788652,709.0284851955395,-21.561617731367175,-135.14239501953125,-0.004483675759331406,0.002920035972419309,-0.7271154993513627,0.6864942976053212
1773457178.109659,709.1114929775024,-22.073944930528693,-135.1438751220703,-0.01242715960230219,0.011330757134940335,-0.7285705670975139,0.6847642721449295
1773457178.4276657,709.1630676543637,-22.5801132990813,-135.146484375,-0.010930018952700857,0.009797088029432853,-0.7301128585921751,0.6831689143031902
1773457178.7456725,709.1857116672455,-23.084887394058917,-135.14779663085938,-0.00795023863736909,0.0067084708367946035,-0.731664792863242,0.6815852265190535
1773457179.0636792,709.1876037270637,-23.58863342688654,-135.14779663085938,-0.005673622156802233,0.0043556454725062616,-0.7332870022175507,0.6798816152411664
1773457179.384686,709.1753356303925,-24.096392520393586,-135.14779663085938,-0.0041964223523360674,0.002834893750713664,-0.7352858031337349,0.677738254141554
1773457179.7026927,709.1529356980997,-24.59885490614341,-135.14779663085938,-0.003319846790702192,0.0019407197171315493,-0.7374899403570706,0.6753471700513672
1773457180.0236998,709.1229674061747,-25.10563171404954,-135.14779663085938,-0.002787903797441694,0.0014054779343394953,-0.7397487845402327,0.6728759083184958
1773457180.3447065,709.0870787041158,-25.612032773922127,-135.14779663085938,-0.002452908146203571,0.001073826233322713,-0.741866089874559,0.6705427166356215
1773457180.6627133,709.0474668578292,-26.11334121272319,-135.14779663085938,-0.0021817675610615295,0.0008048257597835556,-0.7434038859266648,0.6688387358212294
1773457180.9837203,709.0017514956551,-26.61905562650225,-135.14779663085938,-0.0018919470087918036,0.0005091618822946157,-0.744206053595226,0.6679472367507132
1773457181.304727,708.9545102545915,-27.1244877525927,-135.14779663085938,-0.0015657927944396665,0.00016680784724255765,-0.7442057183256989,0.6679486277247654
1773457181.6227338,708.9027524122588,-27.624997011592654,-135.14779663085938,-0.0012267263821206735,-0.00019675364650220952,-0.7436247793538036,0.6685960244881757
1773457181.9437406,708.8505062884017,-28.130110610163115,-135.14779663085938,-0.0009415594430519697,-0.000505783153427929,-0.7429030645997652,0.6693981582417852
1773457182.2617474,708.7987484460759,-28.630503520896468,-135.14779663085938,-0.0007427226971842328,-0.0007221904841686344,-0.7421645377440901,0.6702169243752361
1773457182.5827544,708.7465023222188,-29.13561711946692,-135.14779663085938,-0.0006104718188530467,-0.0008662903007114344,-0.7414136407214739,0.67104745750014
1773457182.9037611,708.6942561983617,-29.640730718037382,-135.14779663085938,-0.0005262072189806693,-0.0009580100406764277,-0.740661735359435,0.6718772202546197
1773457183.221768,708.6424983560297,-30.14122853294554,-135.14779663085938,-0.0004735657138008783,-0.0010152085301964888,-0.7399159864298729,0.672698355961023
1773457183.5427747,708.5902522321604,-30.64654621781971,-135.14779663085938,-0.00043961829497075633,-0.0010518397437736685,-0.7391623224381915,0.6735263628520319
1773457183.8637817,708.5383112840685,-31.151928752565585,-135.14779663085938,-0.0004183548282310057,-0.001074368538218541,-0.7384077770011562,0.6743534871087216
1773457184.1817884,708.4930231682812,-31.65272602159472,-135.14779663085938,-0.00040971127495834276,-0.0010829150331871722,-0.737767133156854,0.675054306456317
1773457184.5027952,708.4473078061146,-32.15831264301538,-135.14779663085938,-0.00043863177079910844,-0.0010501175156713545,-0.7373361695515361,0.6755250387116981
1773457184.820802,708.4020196903152,-32.65931209099959,-135.14779663085938,-0.00048352096522866417,-0.0010000000232581112,-0.7370610366085364,0.6758252692234727
1773457185.141809,708.3563043281404,-33.16503794887045,-135.14779663085938,-0.0005535334660200887,-0.0009227072483171047,-0.7370067488880593,0.6758845273458248
1773457185.4598157,708.311016212341,-33.66603739685466,-135.14779663085938,-0.0006202922158211585,-0.000849163756735371,-0.7369971857646813,0.6758949935703188
1773457185.7808225,708.2653008501611,-34.171847178065356,-135.14779663085938,-0.0037024623365489086,-0.003575644163929732,-0.7369875735070812,0.6758866939344227
1773457186.1018293,708.2195854875031,-34.685679267625666,-135.14779663085938,-0.00734600822616734,-0.006850254114523211,-0.7369603894198857,0.675861298350333
1773457186.410836,708.1755791094038,-35.196429081897215,-135.14779663085938,-0.005854142844697705,-0.005441095368684318,-0.7369740025380351,0.6758738366557852
1773457186.7108424,708.132854469741,-35.70457345801274,-135.14779663085938,-0.0042545692921818635,-0.003948630522258466,-0.736985026277541,0.6758841453975886
1773457187.0018485,708.0914115687983,-36.205355468482004,-135.14779663085938,-0.003125078336137651,-0.0028966584916018056,-0.7369905249921279,0.6758896428610247
1773457187.2898548,708.050395913958,-36.70599252048064,-135.14779663085938,-0.002373005313857554,-0.00219640918918796,-0.7369935071006599,0.6758920883720443
1773457187.5808609,708.0089530125163,-37.215147791447954,-135.14779663085938,-0.001874402617783429,-0.0017321732511022972,-0.7369949029495958,0.6758934821530465
1773457187.8688672,707.9679373573542,-37.72118264007745,-135.14779663085938,-0.0015534353183556042,-0.0014332998612139375,-0.7369956250098862,0.6758942085907429
1773457188.1598732,707.920757151014,-38.23387794976529,-135.14779663085938,-0.0013430124977905154,-0.001237346073182492,-0.736996027677252,0.6758946075240407
1773457188.4508796,707.873393839151,-38.74747734269417,-135.14779663085938,-0.0012069657020388866,-0.0011106147325803592,-0.7369962528585163,0.675894838744324
1773457188.7388856,707.8265188088194,-39.256357955134575,-135.14779663085938,-0.001119747137192043,-0.0010293552379539409,-0.7369963867952125,0.6758949714600223
